id,﻿savedAt,role,modelId,promptHash,score,tags,memo,latencyMs,inputTokens,outputTokens,estimatedCostUsd,reasoningEffort,temperature,maxOutputTokens,combination_orchestrator,combination_review,combination_author,promptPreview,responsePreview
6a0e8654d6a90bd4ddf0e871,2026-05-21T04:13:08.029000,review,openai:gpt-5-nano,a3f495b986de,up,,,12323,8747,1884,0.00119095,low,,,anthropic:claude-opus-4-7,openai:gpt-5-nano,openai:gpt-4.1,청구항 기재요건 검토해줘,"{   ""issues"": [     {       ""id"": ""I-1"",       ""severity"": ""high"",       ""criterion"": ""특허법 §42(4) 명확성"",       ""description"": ""청구항 1의 구성요소 나열이 구두점 및 접속 표현으로 다소 모호하게 연결되어 있어 청구범위의 구조가 불명확하다. 특히 ‘플랫폼; 전방, 후방 및 측방의 카메라, … 제동·조향 액추에이터를 포함하는 플랫폼; 전방, 후방 및 측방의 카메라, … 센서 모듈; 및 센서 모듈에서 수집된 데이터를 처리하여 자율주행 기능을…"
6a0e8602d6a90bd4ddf0e870,2026-05-21T04:11:46.033000,review,openai:gpt-5-nano,a3f495b986de,down,,지연시간 너무길다,63927,8747,10599,0.00467695,medium,,,anthropic:claude-opus-4-7,openai:gpt-5-nano,openai:gpt-4.1,청구항 기재요건 검토해줘,"{   ""issues"": [     {       ""id"": ""I-1"",       ""severity"": ""high"",       ""criterion"": ""특허법 §42(4) 명확성"",       ""description"": ""청구항 1의 구성요소를 나열하는 구문이 과도하게 길고 모호하게 구성되어 있어 독자가 플랫폼/센서 모듈/제어 유닛 사이의 관계를 명확히 파악하기 어렵고 해석상 점잖은 다의성을 야기할 가능성이 있다."",       ""suggestion"": ""청구항 1을 3개의 독립된 구성요소로 분리하고(예: 차량 플랫폼, 센서 모…"
6a0e857dd6a90bd4ddf0e86f,2026-05-21T04:09:33.418000,review,openai:gpt-5-nano,a3f495b986de,down,,지연시간 너무 길다,65626,8747,11977,0.00522815,high,,,anthropic:claude-opus-4-7,openai:gpt-5-nano,openai:gpt-4.1,청구항 기재요건 검토해줘,"{   ""issues"": [     {       ""id"": ""I-1"",       ""severity"": ""high"",       ""criterion"": ""명확성"",       ""description"": ""청구항 2의 표현이 구동계의 구성요소를 ‘전기, 내연 및 하이브리드 시스템을 조합’으로만 서술하고 있어, 적어도 두 가지 구동원(또는 세 가지)의 조합을 포함하는지 여부가 불명확합니다. 이는 청구항의 범위를 불필요하게 확대하거나 해석에 모호함을 남길 수 있습니다."",       ""suggestion"": ""청구항 2를 ‘상기 구동계…"
6a0e850bd6a90bd4ddf0e86e,2026-05-21T04:07:39.748000,review,openai:gpt-4o-mini,a3f495b986de,down,,,16458,8748,403,0.001554,low,,,anthropic:claude-opus-4-7,openai:gpt-4o-mini,openai:gpt-4.1,청구항 기재요건 검토해줘,"{   ""issues"": [     {       ""id"": ""I-1"",       ""severity"": ""high"",       ""criterion"": ""특허법 §45(2) 한정사항 정합성"",       ""description"": ""청구항 2, 3, 4, 5 및 6이 모두 '자율주행 차량 시스템'이라는 동일한 기재를 반복하고 있으나, 자율주행 차량 시스템으로서의 구체적 차별점이나 상세 내용이 부족하여 명확성이 결여되어 있다. 각 청구항이 서로 다른 추가 기술적 특징을 명확히 설명하는 대신, 단순히 선행 청구항에 대한 추가 설명으로…"
6a0e84bbd6a90bd4ddf0e86d,2026-05-21T04:06:19.567000,review,anthropic:claude-haiku-4-5,a3f495b986de,up,,,19801,13898,3094,0.0234944,low,,,anthropic:claude-opus-4-7,anthropic:claude-haiku-4-5,openai:gpt-4.1,청구항 기재요건 검토해줘,"```json {   ""issues"": [     {       ""id"": ""I-1"",       ""severity"": ""high"",       ""criterion"": ""특허법 §45(2) 명확성 - 모호한 표현"",       ""description"": ""청구항 1에서 '차량의 위치 및 방향을 추적할 수 있도록 설계된'이라는 표현이 모호합니다. 센서 모듈 자체가 위치/방향을 추적하는지, 아니면 제어 유닛과 함께 추적하는지 불명확합니다. 또한 '추적'의 구체적 의미(실시간 추정, 기록, 예측 등)가 명확하지 않습니다."",       …"
6a0e845cd6a90bd4ddf0e86c,2026-05-21T04:04:44.700000,review,openai:gpt-5-mini,a3f495b986de,up,,,27002,8747,1890,0.00596675,low,,,anthropic:claude-opus-4-7,openai:gpt-5-mini,openai:gpt-4.1,청구항 기재요건 검토해줘,"{   ""issues"": [     {       ""id"": ""I-1"",       ""severity"": ""high"",       ""criterion"": ""명확성·뒷받침요건 (청구항간 및 명세서와의 불일치)"",       ""description"": ""청구항 2는 '상기 구동계는 전기, 내연 및 하이브리드 시스템을 조합하여...'라고 기재되어 있어 모든 동력원(전기·내연·하이브리드)이 결합되어야 하는 것으로 독해될 여지가 있으나, 명세서는 구동계가 '전기 구동, 내연기관 구동, 또는 이들의 조합인 하이브리드 구동원을 포함할 수 있다'…"
6a0e83c8d6a90bd4ddf0e86b,2026-05-21T04:02:16.263000,review,openai:gpt-5-mini,a3f495b986de,down,,지연시간 너무 길다,64587,8747,5077,0.01234075,medium,,,anthropic:claude-opus-4-7,openai:gpt-5-mini,openai:gpt-4.1,청구항 기재요건 검토해줘,"{   ""issues"": [     {       ""id"": ""I-1"",       ""severity"": ""high"",       ""criterion"": ""특허법 §42(4) 명확성"",       ""description"": ""청구항 2의 문언이 '전기, 내연 및 하이브리드 시스템을 조합하여'로 기재되어 있어 모든 세 가지를 반드시 포함하는지 또는 기술서식의 실시예(적어도 둘 이상)를 따르는지 불명확함. 이로 인해 청구범위의 범위해석이 달라질 우려가 있음."",       ""suggestion"": ""청구항 2를 명확히 하기 위해 '적어…"
6a0e832dd6a90bd4ddf0e86a,2026-05-21T03:59:41.069000,review,openai:gpt-5-mini,a3f495b986de,up,,,125949,8747,9604,0.02139475,high,,,anthropic:claude-opus-4-7,openai:gpt-5-mini,openai:gpt-4.1,청구항 기재요건 검토해줘,"{   ""issues"": [     {       ""id"": ""I-1"",       ""severity"": ""medium"",       ""criterion"": ""특허법 §45(1) 및 §42(4) 명확성"",       ""description"": ""청구항 1의 '센서 모듈' 기재에서 나열된 센서 종류와 '전방, 후방 및 측방의' 수식의 적용 범위가 불명확하여, 어떤 센서가 필수인지 또는 각 센서가 어느 위치(전방/후방/측방)에 배치되어야 하는지가 명확하지 않습니다. 이로 인해 청구범위 해석상 범위가 모호해집니다."",       ""sug…"
6a0e8259d6a90bd4ddf0e869,2026-05-21T03:56:09.164000,review,openai:gpt-4.1,a3f495b986de,up,,,7528,8748,642,0.022632,none,,,anthropic:claude-opus-4-7,openai:gpt-4.1,openai:gpt-4.1,청구항 기재요건 검토해줘,"{   ""issues"": [     {       ""id"": ""I-1"",       ""severity"": ""medium"",       ""criterion"": ""특허법 §42(4) 명확성"",       ""description"": ""청구항 1에서 '구동계' 및 '제동·조향 액추에이터'의 구체적 구성을 기재하지 않고 있어 자율주행 차량 시스템의 범위가 불명확할 우려가 있다."",       ""suggestion"": ""구동계 및 제동·조향 액추에이터의 구성(예: 전기/내연/하이브리드 동력원, 전자식 조향 등)을 발명의 설명에서와 같이 구체적…"
6a0e820ad6a90bd4ddf0e868,2026-05-21T03:54:50.783000,review,anthropic:claude-sonnet-4-6,a3f495b986de,up,,,67707,13899,4092,0.103077,none,,,anthropic:claude-opus-4-7,anthropic:claude-sonnet-4-6,openai:gpt-4.1,청구항 기재요건 검토해줘,"{""issues"":[{""id"":""I-1"",""severity"":""high"",""criterion"":""특허법 §42(4) 명확성 – 기능적 한정의 불명확성"",""description"":""청구항 1의 '센서 모듈'은 '차량의 위치 및 방향을 추적할 수 있도록 설계된'이라는 기능적 표현으로만 한정되어 있어, 해당 기능이 센서 모듈 단독으로 달성되는지 제어 유닛과의 협동으로 달성되는지 불명확하다. 기능적 한정이 물건 청구항에서 구조적 한정을 대체할 경우 권리범위가 불명확해질 수 있다."",""suggestion"":""'차량의 위치 및 방향을 추적할 …"
